sample_id,true_class,predicted_class,true_intensity,predicted_intensity
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.8384999632835388
-qDkUB0GgYY$_$5,Positive,Positive,2.0,1.0069899559020996
0utROiKxejc$_$1,Neutral,Positive,0.0,0.6474796533584595
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.2634822130203247
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,1.1634082794189453
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-1.2640104293823242
0y022OlZ3W0$_$8,Negative,Positive,-0.3333333432674408,0.4779132008552551
101787$_$11,Neutral,Neutral,0.0,-0.06836448609828949
101787$_$13,Negative,Positive,-1.6666666269302368,0.3492569923400879
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.21309593319892883
101787$_$5,Negative,Negative,-1.6666666269302368,-0.9793870449066162
101787$_$7,Positive,Positive,1.0,1.0358738899230957
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.1629023253917694
102408$_$2,Negative,Positive,-0.3333333432674408,0.036616481840610504
102408$_$5,Negative,Negative,-2.0,-0.8415247201919556
102408$_$9,Negative,Negative,-1.6666666269302368,-0.7548289895057678
102858$_$20,Positive,Negative,2.0,-0.2885143756866455
102858$_$21,Positive,Negative,1.0,-1.2797597646713257
102858$_$1,Positive,Neutral,0.3333333432674408,0.05811431258916855
102858$_$0,Positive,Positive,0.3333333432674408,0.7237655520439148
102858$_$4,Positive,Positive,3.0,0.4669716954231262
102858$_$6,Positive,Positive,2.6666667461395264,0.17566275596618652
102858$_$10,Positive,Positive,2.0,0.4327782392501831
102858$_$17,Positive,Negative,1.0,-0.48395127058029175
102858$_$19,Neutral,Neutral,0.0,0.1895764023065567
112433$_$10,Neutral,Neutral,0.0,-0.36857789754867554
112433$_$3,Negative,Negative,-0.3333333432674408,-0.7318686246871948
112433$_$7,Negative,Negative,-0.6666666865348816,-0.430019736289978
112433$_$6,Negative,Negative,-1.3333333730697632,-1.669222116470337
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,0.5255799293518066
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,-0.0007662177085876465
121128$_$10,Positive,Positive,2.0,1.1743481159210205
121128$_$1,Neutral,Neutral,0.0,0.09929452836513519
121128$_$0,Neutral,Neutral,0.0,-0.11907582730054855
121128$_$5,Positive,Positive,3.0,0.6954069137573242
125344$_$0,Positive,Negative,0.6666666865348816,-0.7606004476547241
125676$_$0,Negative,Positive,-0.3333333432674408,-0.13476479053497314
125676$_$4,Positive,Positive,2.0,1.1473305225372314
128059$_$11,Negative,Negative,-1.0,-1.0571961402893066
128059$_$12,Positive,Negative,0.6666666865348816,-1.9241657257080078
128059$_$2,Negative,Negative,-1.6666666269302368,0.2806667685508728
128059$_$7,Neutral,Neutral,0.0,0.13214580714702606
128059$_$6,Positive,Positive,1.0,0.5841766595840454
128059$_$9,Positive,Negative,0.3333333432674408,-1.2927234172821045
128763$_$12,Negative,Negative,-0.6666666865348816,-0.7600084543228149
128763$_$3,Negative,Negative,-1.6666666269302368,-1.6849167346954346
128763$_$2,Neutral,Neutral,0.0,-0.2695310711860657
128763$_$5,Neutral,Neutral,0.0,-0.14166870713233948
128763$_$7,Negative,Negative,-0.3333333432674408,-0.964949369430542
128763$_$8,Neutral,Negative,0.0,-0.30475544929504395
130456$_$11,Positive,Negative,1.6666666269302368,-1.1197359561920166
130456$_$3,Positive,Negative,2.3333332538604736,-0.4878256320953369
130456$_$5,Negative,Negative,-0.3333333432674408,-0.8515105247497559
130456$_$4,Neutral,Neutral,0.0,-0.025609254837036133
130456$_$7,Negative,Negative,-0.3333333432674408,-0.15151143074035645
130456$_$6,Positive,Negative,0.3333333432674408,-0.8797692060470581
188343$_$13,Positive,Negative,1.0,-1.103640079498291
188343$_$12,Negative,Negative,-2.0,-2.0194811820983887
188343$_$5,Neutral,Negative,0.0,-0.7275248765945435
188343$_$9,Positive,Positive,1.0,-0.09330203384160995
188343$_$8,Negative,Negative,-1.3333333730697632,-1.6994293928146362
