variant,text_mode,file,id,text_source,available_modalities,text_valid_bins,audio_valid_bins,vision_valid_bins,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive
aligned,distilbert,附件3_01.pkl,附件3_01,provided_text_bert_token_ids,"text,audio,vision",8,6,6,Neutral,-0.11411912739276886,0.16026411950588226,0.6734579801559448,0.1662779003381729
aligned,zero,附件3_01.pkl,附件3_01,explicit_zero_mask_control,"audio,vision",0,6,6,Neutral,-0.14464682340621948,0.2808537781238556,0.5959263443946838,0.12321986258029938
aligned,distilbert,附件3_02.pkl,附件3_02,provided_text_bert_token_ids,"text,audio,vision",30,23,23,Neutral,0.053283900022506714,0.0877300351858139,0.6942400336265564,0.2180299609899521
aligned,zero,附件3_02.pkl,附件3_02,explicit_zero_mask_control,"audio,vision",0,23,23,Neutral,-0.0610920786857605,0.10526899248361588,0.5312392711639404,0.3634917438030243
aligned,distilbert,附件3_03.pkl,附件3_03,provided_text_bert_token_ids,"text,audio,vision",34,27,23,Positive,0.5951039791107178,0.04384520277380943,0.3467932641506195,0.609361469745636
aligned,zero,附件3_03.pkl,附件3_03,explicit_zero_mask_control,"audio,vision",0,27,23,Positive,0.28149598836898804,0.1317412406206131,0.18900245428085327,0.6792563199996948
aligned,distilbert,附件3_04.pkl,附件3_04,provided_text_bert_token_ids,"text,audio,vision",33,29,29,Positive,0.49993056058883667,0.10297898948192596,0.3673795163631439,0.5296415090560913
aligned,zero,附件3_04.pkl,附件3_04,explicit_zero_mask_control,"audio,vision",0,29,29,Positive,0.3861769437789917,0.20705115795135498,0.2510557174682617,0.5418931245803833
aligned,distilbert,附件3_05.pkl,附件3_05,provided_text_bert_token_ids,"text,audio,vision",14,12,12,Negative,-0.7509775161743164,0.6577122211456299,0.2815243601799011,0.060763366520404816
aligned,zero,附件3_05.pkl,附件3_05,explicit_zero_mask_control,"audio,vision",0,12,12,Negative,-0.5577418804168701,0.7182902693748474,0.16370904445648193,0.11800065636634827
aligned,distilbert,附件3_06.pkl,附件3_06,provided_text_bert_token_ids,"text,audio,vision",27,22,22,Positive,1.0809965133666992,0.011533016338944435,0.05446266010403633,0.9340042471885681
aligned,zero,附件3_06.pkl,附件3_06,explicit_zero_mask_control,"audio,vision",0,22,22,Positive,0.6952860355377197,0.04750588908791542,0.05596902593970299,0.8965251445770264
aligned,distilbert,附件3_07.pkl,附件3_07,provided_text_bert_token_ids,"text,audio,vision",23,18,18,Neutral,0.4252391457557678,0.12694188952445984,0.6193459033966064,0.2537122368812561
aligned,zero,附件3_07.pkl,附件3_07,explicit_zero_mask_control,"audio,vision",0,18,18,Negative,-0.19886691868305206,0.6187311410903931,0.12635086476802826,0.2549179196357727
aligned,distilbert,附件3_08.pkl,附件3_08,provided_text_bert_token_ids,"text,audio,vision",17,13,13,Positive,0.3331834077835083,0.0890452042222023,0.32308268547058105,0.5878720879554749
aligned,zero,附件3_08.pkl,附件3_08,explicit_zero_mask_control,"audio,vision",0,13,13,Positive,0.04958893358707428,0.100803904235363,0.3624240756034851,0.5367720127105713
aligned,distilbert,附件3_09.pkl,附件3_09,provided_text_bert_token_ids,"text,audio,vision",16,12,12,Positive,0.7693917155265808,0.017552001401782036,0.12932755053043365,0.8531204462051392
aligned,zero,附件3_09.pkl,附件3_09,explicit_zero_mask_control,"audio,vision",0,12,12,Positive,0.4299126863479614,0.11496475338935852,0.1433146893978119,0.7417205572128296
aligned,distilbert,附件3_10.pkl,附件3_10,provided_text_bert_token_ids,"text,audio,vision",8,6,6,Neutral,-0.0986323207616806,0.09570460766553879,0.7388137578964233,0.16548164188861847
aligned,zero,附件3_10.pkl,附件3_10,explicit_zero_mask_control,"audio,vision",0,6,6,Negative,-0.27897387742996216,0.6221444010734558,0.156249538064003,0.22160604596138
aligned,distilbert,附件3_11.pkl,附件3_11,provided_text_bert_token_ids,"text,audio,vision",16,10,10,Positive,0.5852687954902649,0.02168937958776951,0.30433955788612366,0.6739710569381714
