variant,text_mode,file,id,text_source,available_modalities,text_valid_bins,audio_valid_bins,vision_valid_bins,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive
aligned,distilbert,附件3_01.pkl,附件3_01,provided_text_bert_token_ids,"text,audio,vision",8,6,6,Neutral,-0.11411973088979721,0.1602645218372345,0.6734575033187866,0.16627803444862366
aligned,zero,附件3_01.pkl,附件3_01,explicit_zero_mask_control,"audio,vision",0,6,6,Neutral,-0.14464685320854187,0.2808537781238556,0.5959262847900391,0.12321987748146057
aligned,distilbert,附件3_02.pkl,附件3_02,provided_text_bert_token_ids,"text,audio,vision",30,23,23,Neutral,0.053284093737602234,0.08772995322942734,0.6942400336265564,0.21803006529808044
aligned,zero,附件3_02.pkl,附件3_02,explicit_zero_mask_control,"audio,vision",0,23,23,Neutral,-0.061092063784599304,0.10526897013187408,0.5312392115592957,0.36349180340766907
aligned,distilbert,附件3_03.pkl,附件3_03,provided_text_bert_token_ids,"text,audio,vision",34,27,23,Positive,0.5951038002967834,0.04384516552090645,0.34679311513900757,0.6093616485595703
aligned,zero,附件3_03.pkl,附件3_03,explicit_zero_mask_control,"audio,vision",0,27,23,Positive,0.2814961075782776,0.13174128532409668,0.18900246918201447,0.67925626039505
aligned,distilbert,附件3_04.pkl,附件3_04,provided_text_bert_token_ids,"text,audio,vision",33,29,29,Positive,0.4999306797981262,0.10297898948192596,0.367379367351532,0.5296416282653809
aligned,zero,附件3_04.pkl,附件3_04,explicit_zero_mask_control,"audio,vision",0,29,29,Positive,0.3861767649650574,0.20705115795135498,0.2510557174682617,0.5418931841850281
aligned,distilbert,附件3_05.pkl,附件3_05,provided_text_bert_token_ids,"text,audio,vision",14,12,12,Negative,-0.7509779930114746,0.6577125787734985,0.28152403235435486,0.06076333299279213
aligned,zero,附件3_05.pkl,附件3_05,explicit_zero_mask_control,"audio,vision",0,12,12,Negative,-0.5577417612075806,0.7182902097702026,0.1637091040611267,0.11800064891576767
aligned,distilbert,附件3_06.pkl,附件3_06,provided_text_bert_token_ids,"text,audio,vision",27,22,22,Positive,1.0809965133666992,0.011533026583492756,0.054462675005197525,0.9340042471885681
aligned,zero,附件3_06.pkl,附件3_06,explicit_zero_mask_control,"audio,vision",0,22,22,Positive,0.6952863335609436,0.047505877912044525,0.05596904084086418,0.8965251445770264
aligned,distilbert,附件3_07.pkl,附件3_07,provided_text_bert_token_ids,"text,audio,vision",23,18,18,Neutral,0.42523956298828125,0.12694178521633148,0.6193456053733826,0.25371253490448
aligned,zero,附件3_07.pkl,附件3_07,explicit_zero_mask_control,"audio,vision",0,18,18,Negative,-0.19886651635169983,0.6187311410903931,0.12635092437267303,0.2549179792404175
aligned,distilbert,附件3_08.pkl,附件3_08,provided_text_bert_token_ids,"text,audio,vision",17,13,13,Positive,0.3331831693649292,0.0890454426407814,0.3230821490287781,0.5878723859786987
aligned,zero,附件3_08.pkl,附件3_08,explicit_zero_mask_control,"audio,vision",0,13,13,Positive,0.049588799476623535,0.1008039116859436,0.36242395639419556,0.5367721319198608
aligned,distilbert,附件3_09.pkl,附件3_09,provided_text_bert_token_ids,"text,audio,vision",16,12,12,Positive,0.7693921327590942,0.01755199208855629,0.12932723760604858,0.8531208038330078
aligned,zero,附件3_09.pkl,附件3_09,explicit_zero_mask_control,"audio,vision",0,12,12,Positive,0.4299124479293823,0.11496483534574509,0.14331477880477905,0.74172043800354
aligned,distilbert,附件3_10.pkl,附件3_10,provided_text_bert_token_ids,"text,audio,vision",8,6,6,Neutral,-0.09863274544477463,0.09570468962192535,0.7388136982917786,0.16548165678977966
aligned,zero,附件3_10.pkl,附件3_10,explicit_zero_mask_control,"audio,vision",0,6,6,Negative,-0.2789739668369293,0.6221444606781006,0.1562495082616806,0.2216060757637024
aligned,distilbert,附件3_11.pkl,附件3_11,provided_text_bert_token_ids,"text,audio,vision",16,10,10,Positive,0.5852689146995544,0.021689387038350105,0.304339200258255,0.67397141456604
aligned,zero,附件3_11.pkl,附件3_11,explicit_zero_mask_control,"audio,vision",0,10,10,Positive,0.6984387040138245,0.10850213468074799,0.21798308193683624,0.6735147833824158
aligned,distilbert,附件3_12.pkl,附件3_12,provided_text_bert_token_ids,"text,audio,vision",15,11,11,Positive,0.6904276013374329,0.03949226438999176,0.08210884779691696,0.8783988356590271
aligned,zero,附件3_12.pkl,附件3_12,explicit_zero_mask_control,"audio,vision",0,11,11,Positive,1.0650265216827393,0.043150074779987335,0.02933363988995552,0.9275163412094116
aligned,distilbert,附件3_13.pkl,附件3_13,provided_text_bert_token_ids,"text,audio,vision",21,17,17,Positive,0.02651795744895935,0.08104924857616425,0.3095989525318146,0.6093518137931824
aligned,zero,附件3_13.pkl,附件3_13,explicit_zero_mask_control,"audio,vision",0,17,17,Positive,-0.23743751645088196,0.3375968039035797,0.2900083363056183,0.3723948001861572
aligned,distilbert,附件3_14.pkl,附件3_14,provided_text_bert_token_ids,"text,audio,vision",25,21,21,Negative,-0.5112584829330444,0.6339011788368225,0.2551242411136627,0.11097458750009537
aligned,zero,附件3_14.pkl,附件3_14,explicit_zero_mask_control,"audio,vision",0,21,21,Positive,1.0362135171890259,0.12251941114664078,0.08563829213380814,0.7918423414230347
aligned,distilbert,附件3_15.pkl,附件3_15,provided_text_bert_token_ids,"text,audio,vision",29,24,24,Positive,0.9005456566810608,0.017330532893538475,0.12489654123783112,0.8577728867530823
aligned,zero,附件3_15.pkl,附件3_15,explicit_zero_mask_control,"audio,vision",0,24,24,Positive,0.7474352121353149,0.09010519087314606,0.1124463602900505,0.7974485158920288
aligned,distilbert,附件3_16.pkl,附件3_16,provided_text_bert_token_ids,"text,audio,vision",36,30,30,Positive,0.9483962059020996,0.014845769852399826,0.11113625019788742,0.8740180134773254
aligned,zero,附件3_16.pkl,附件3_16,explicit_zero_mask_control,"audio,vision",0,30,30,Positive,-0.01055462658405304,0.08483242988586426,0.2822100818157196,0.6329574584960938
aligned,distilbert,附件3_17.pkl,附件3_17,provided_text_bert_token_ids,"text,audio,vision",24,14,14,Positive,0.2644411325454712,0.047036126255989075,0.37156942486763,0.5813944339752197
aligned,zero,附件3_17.pkl,附件3_17,explicit_zero_mask_control,"audio,vision",0,14,14,Positive,0.7784120440483093,0.04519101232290268,0.13543055951595306,0.8193784356117249
aligned,distilbert,附件3_18.pkl,附件3_18,provided_text_bert_token_ids,"text,audio,vision",19,14,14,Positive,0.6338400840759277,0.05019591003656387,0.3518068492412567,0.5979971885681152
aligned,zero,附件3_18.pkl,附件3_18,explicit_zero_mask_control,"audio,vision",0,14,14,Positive,1.181265950202942,0.04180135577917099,0.20285744965076447,0.7553412318229675
aligned,distilbert,附件3_19.pkl,附件3_19,provided_text_bert_token_ids,"text,audio,vision",26,17,17,Positive,0.5405526757240295,0.02407441847026348,0.23489558696746826,0.7410300374031067
aligned,zero,附件3_19.pkl,附件3_19,explicit_zero_mask_control,"audio,vision",0,17,17,Positive,0.6450621485710144,0.027570262551307678,0.1312676966190338,0.8411620259284973
aligned,distilbert,附件3_20.pkl,附件3_20,provided_text_bert_token_ids,"text,audio,vision",50,34,34,Neutral,0.2610498070716858,0.051078516989946365,0.7225651741027832,0.2263563573360443
aligned,zero,附件3_20.pkl,附件3_20,explicit_zero_mask_control,"audio,vision",0,34,34,Neutral,0.021471627056598663,0.27379611134529114,0.47394803166389465,0.2522558271884918
aligned,distilbert,附件3_21.pkl,附件3_21,provided_text_bert_token_ids,"text,audio,vision",11,6,6,Neutral,0.15194517374038696,0.08353767544031143,0.4667298197746277,0.4497325122356415
aligned,zero,附件3_21.pkl,附件3_21,explicit_zero_mask_control,"audio,vision",0,6,6,Negative,-0.4730985164642334,0.5728487372398376,0.17185643315315247,0.2552947998046875
aligned,distilbert,附件3_22.pkl,附件3_22,provided_text_bert_token_ids,"text,audio,vision",19,13,13,Positive,0.642724335193634,0.08213447034358978,0.22196003794670105,0.6959054470062256
aligned,zero,附件3_22.pkl,附件3_22,explicit_zero_mask_control,"audio,vision",0,13,13,Positive,0.2324856072664261,0.08929719030857086,0.18343931436538696,0.7272635102272034
aligned,distilbert,附件3_23.pkl,附件3_23,provided_text_bert_token_ids,"text,audio,vision",15,9,9,Positive,0.5313339233398438,0.021219007670879364,0.4420788884162903,0.536702036857605
aligned,zero,附件3_23.pkl,附件3_23,explicit_zero_mask_control,"audio,vision",0,9,9,Positive,0.1208624392747879,0.17317163944244385,0.36305007338523865,0.4637782573699951
aligned,distilbert,附件3_24.pkl,附件3_24,provided_text_bert_token_ids,"text,audio,vision",10,6,6,Positive,0.309332013130188,0.13923399150371552,0.061087436974048615,0.7996786236763
aligned,zero,附件3_24.pkl,附件3_24,explicit_zero_mask_control,"audio,vision",0,6,6,Positive,0.08952036499977112,0.2597375214099884,0.04297398030757904,0.6972885131835938
aligned,distilbert,附件3_25.pkl,附件3_25,provided_text_bert_token_ids,"text,audio,vision",11,7,7,Positive,0.9815530776977539,0.012227528728544712,0.16998597979545593,0.817786455154419
aligned,zero,附件3_25.pkl,附件3_25,explicit_zero_mask_control,"audio,vision",0,7,7,Positive,0.7523882389068604,0.060379549860954285,0.03191160410642624,0.9077088832855225
aligned,distilbert,附件3_26.pkl,附件3_26,provided_text_bert_token_ids,"text,audio,vision",24,16,16,Positive,0.5996250510215759,0.012434379197657108,0.07269290834665298,0.9148727059364319
aligned,zero,附件3_26.pkl,附件3_26,explicit_zero_mask_control,"audio,vision",0,16,16,Positive,0.4634517431259155,0.04717935249209404,0.09119395911693573,0.8616266846656799
