id,class_true,class_pred,strength_true,strength_pred
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4374042749404907
-qDkUB0GgYY$_$5,2,2,2.0,0.5655226707458496
0utROiKxejc$_$1,1,2,0.0,0.28800714015960693
0utROiKxejc$_$4,1,0,0.0,-1.2424275875091553
0y022OlZ3W0$_$3,2,2,1.3333333730697632,0.7894253730773926
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.55583256483078
0y022OlZ3W0$_$8,0,2,-0.3333333432674408,0.5755362510681152
101787$_$11,1,0,0.0,-0.99150151014328
101787$_$13,0,0,-1.6666666269302368,-0.57259601354599
101787$_$1,0,1,-0.6666666865348816,-0.31254321336746216
101787$_$5,0,0,-1.6666666269302368,-0.8076579570770264
101787$_$7,2,2,1.0,0.7669453024864197
101787$_$9,0,1,-0.3333333432674408,-0.31957298517227173
102408$_$2,0,0,-0.3333333432674408,-0.12254105508327484
102408$_$5,0,2,-2.0,0.6139900088310242
102408$_$9,0,0,-1.6666666269302368,-0.3469948172569275
102858$_$20,2,0,2.0,-0.7917863130569458
102858$_$21,2,0,1.0,-1.17876136302948
102858$_$1,2,1,0.3333333432674408,-0.03613020479679108
102858$_$0,2,2,0.3333333432674408,0.5048408508300781
102858$_$4,2,2,3.0,0.6219333410263062
102858$_$6,2,0,2.6666667461395264,-0.2299896627664566
102858$_$10,2,2,2.0,1.2016469240188599
102858$_$17,2,1,1.0,0.06552515923976898
102858$_$19,1,0,0.0,-0.2503947615623474
112433$_$10,1,1,0.0,-0.65792316198349
112433$_$3,0,1,-0.3333333432674408,-0.199570432305336
112433$_$7,0,0,-0.6666666865348816,-0.3664613962173462
112433$_$6,0,2,-1.3333333730697632,0.2574000358581543
117tQqLjza4$_$6,2,1,0.6666666865348816,0.4158436059951782
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.2709100842475891
121128$_$10,2,2,2.0,0.5551141500473022
121128$_$1,1,1,0.0,0.13048189878463745
121128$_$0,1,1,0.0,0.2889097332954407
121128$_$5,2,1,3.0,0.5021892786026001
125344$_$0,2,2,0.6666666865348816,0.5963714122772217
125676$_$0,0,2,-0.3333333432674408,0.4740792512893677
125676$_$4,2,2,2.0,1.2371991872787476
128059$_$11,0,0,-1.0,-0.8476868271827698
128059$_$12,2,1,0.6666666865348816,0.0011686831712722778
128059$_$2,0,2,-1.6666666269302368,0.11934323608875275
128059$_$7,1,1,0.0,-0.35773926973342896
128059$_$6,2,0,1.0,-0.5705123543739319
128059$_$9,2,0,0.3333333432674408,-0.69746333360672
128763$_$12,0,2,-0.6666666865348816,-0.026363998651504517
128763$_$3,0,0,-1.6666666269302368,-1.5964750051498413
128763$_$2,1,1,0.0,-0.409423291683197
128763$_$5,1,1,0.0,-0.39351922273635864
128763$_$7,0,0,-0.3333333432674408,-0.55259770154953
128763$_$8,1,1,0.0,-0.15828697383403778
130456$_$11,2,0,1.6666666269302368,-0.42586392164230347
130456$_$3,2,2,2.3333332538604736,1.025729775428772
130456$_$5,0,0,-0.3333333432674408,-0.4262625575065613
130456$_$4,1,1,0.0,-0.0014308393001556396
130456$_$7,0,0,-0.3333333432674408,-0.49257081747055054
130456$_$6,2,1,0.3333333432674408,-0.22860564291477203
188343$_$13,2,0,1.0,-0.49344348907470703
188343$_$12,0,0,-2.0,-2.0619168281555176
188343$_$5,1,0,0.0,-0.6164824366569519
188343$_$9,2,0,1.0,-0.10828797519207001
188343$_$8,0,0,-1.3333333730697632,-1.421406865119934
1HK7Nea0PFo$_$1,1,0,0.0,-0.7386032938957214
216097$_$1,0,0,-1.0,-1.0794382095336914
216097$_$2,1,1,0.0,0.0653591975569725
216097$_$5,0,2,-0.3333333432674408,0.20124396681785583
216097$_$4,1,0,0.0,-1.0162664651870728
216097$_$7,0,2,-0.3333333432674408,0.8489874601364136
216097$_$8,0,0,-1.6666666269302368,-1.251405119895935
223431$_$11,0,0,-1.3333333730697632,-0.6409285664558411
223431$_$10,0,2,-1.0,0.4777477979660034
223431$_$13,0,0,-2.3333332538604736,-1.9144636392593384
223431$_$0,2,1,0.3333333432674408,0.39372217655181885
223431$_$5,1,1,0.0,-0.2745010256767273
225770$_$3,0,0,-1.3333333730697632,-0.29528290033340454
225770$_$5,0,1,-0.3333333432674408,-0.02551610767841339
225770$_$4,1,1,0.0,-0.18803243339061737
225770$_$6,1,0,0.0,-0.27901870012283325
236021$_$12,2,2,1.3333333730697632,0.604430615901947
236021$_$1,2,1,0.3333333432674408,0.28135985136032104
236021$_$3,1,0,0.0,-1.7631922960281372
236021$_$2,1,2,0.0,0.2542220950126648
236021$_$5,0,1,-0.6666666865348816,0.0006228908896446228
236021$_$4,2,0,0.6666666865348816,-0.6997795701026917
237009$_$11,0,0,-3.0,-1.0038539171218872
237009$_$12,0,0,-2.6666667461395264,-1.2631921768188477
237009$_$4,2,2,0.3333333432674408,0.696503221988678
237009$_$7,0,0,-3.0,-1.8851226568222046
