variant,text_mode,file,id,text_source,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive,observed_text_bins,missing_text_bins,missing_text_intervals,weight_text,observed_audio_bins,missing_audio_bins,missing_audio_intervals,weight_audio,observed_vision_bins,missing_vision_bins,missing_vision_intervals,weight_vision
aligned,distilbert,附件3_01.pkl,附件3_01,provided_text_bert_token_ids,Negative,-0.5766449570655823,0.6357721090316772,0.25082144141197205,0.11340644955635071,8,0,,0.521101713180542,6,43,7-49,0.2060408592224121,6,43,7-49,0.2728574872016907
aligned,distilbert,附件3_02.pkl,附件3_02,provided_text_bert_token_ids,Neutral,-0.18093904852867126,0.22895678877830505,0.6177095770835876,0.15333358943462372,30,0,,0.5768135190010071,23,26,2-2;5-5;7-7;9-10;29-49,0.13148948550224304,23,26,2-2;5-5;7-7;9-10;29-49,0.2916969954967499
aligned,distilbert,附件3_03.pkl,附件3_03,provided_text_bert_token_ids,Neutral,0.07355672866106033,0.15244820713996887,0.603147566318512,0.244404137134552,34,0,,0.5960776805877686,27,22,6-6;16-16;20-20;23-23;31-31;33-49,0.1268022507429123,23,26,6-6;16-16;20-21;23-26;31-31;33-49,0.27712005376815796
aligned,distilbert,附件3_04.pkl,附件3_04,provided_text_bert_token_ids,Neutral,0.20614397525787354,0.1323215216398239,0.5530887246131897,0.3145897388458252,33,0,,0.5470717549324036,29,20,6-6;8-8;32-49,0.18683333694934845,29,20,6-6;8-8;32-49,0.2660948932170868
aligned,distilbert,附件3_05.pkl,附件3_05,provided_text_bert_token_ids,Negative,-0.9724686145782471,0.8070429563522339,0.12964746356010437,0.06330957263708115,14,0,,0.5810071229934692,12,37,13-49,0.15779349207878113,12,37,13-49,0.26119938492774963
aligned,distilbert,附件3_06.pkl,附件3_06,provided_text_bert_token_ids,Positive,0.9756040573120117,0.023184435442090034,0.15212665498256683,0.8246889114379883,27,0,,0.6335015892982483,22,27,14-14;17-17;25-49,0.17364929616451263,22,27,14-14;17-17;25-49,0.19284911453723907
aligned,distilbert,附件3_07.pkl,附件3_07,provided_text_bert_token_ids,Positive,0.5535058975219727,0.11974677443504333,0.292986661195755,0.5872665643692017,23,0,,0.5888656377792358,18,31,10-10;12-12;14-14;22-49,0.13836604356765747,18,31,10-10;12-12;14-14;22-49,0.2727683484554291
aligned,distilbert,附件3_08.pkl,附件3_08,provided_text_bert_token_ids,Negative,-0.5386545658111572,0.675998866558075,0.19385547935962677,0.13014566898345947,17,0,,0.5681924819946289,13,36,9-10;16-49,0.17729665338993073,13,36,9-10;16-49,0.2545108497142792
aligned,distilbert,附件3_09.pkl,附件3_09,provided_text_bert_token_ids,Positive,1.401842713356018,0.019358517602086067,0.05228102207183838,0.9283605217933655,16,0,,0.659640371799469,12,37,3-4;15-49,0.14973804354667664,12,37,3-4;15-49,0.19062158465385437
aligned,distilbert,附件3_10.pkl,附件3_10,provided_text_bert_token_ids,Neutral,-0.15759867429733276,0.17852796614170074,0.6804101467132568,0.14106185734272003,8,0,,0.4907858669757843,6,43,7-49,0.21953442692756653,6,43,7-49,0.28967970609664917
aligned,distilbert,附件3_11.pkl,附件3_11,provided_text_bert_token_ids,Neutral,0.47769686579704285,0.03990555182099342,0.48351314663887024,0.47658124566078186,16,0,,0.5210903286933899,10,39,4-5;7-7;14-49,0.21272704005241394,10,39,4-5;7-7;14-49,0.2661826014518738
aligned,distilbert,附件3_12.pkl,附件3_12,provided_text_bert_token_ids,Positive,0.554337203502655,0.091811403632164,0.33778104186058044,0.5704075694084167,15,0,,0.5795308351516724,11,38,5-5;13-49,0.1840980052947998,11,38,5-5;13-49,0.2363712340593338
aligned,distilbert,附件3_13.pkl,附件3_13,provided_text_bert_token_ids,Negative,-0.24928134679794312,0.5159062743186951,0.2849702835083008,0.199123352766037,21,0,,0.511540412902832,17,32,5-5;14-14;20-49,0.21261443197727203,17,32,5-5;14-14;20-49,0.2758451998233795
aligned,distilbert,附件3_14.pkl,附件3_14,provided_text_bert_token_ids,Negative,-0.858171820640564,0.7601107358932495,0.1653503179550171,0.0745389312505722,25,0,,0.6706414818763733,21,28,21-22;24-49,0.12971724569797516,21,28,21-22;24-49,0.19964122772216797
aligned,distilbert,附件3_15.pkl,附件3_15,provided_text_bert_token_ids,Positive,0.6432858109474182,0.033217594027519226,0.35118845105171204,0.6155939698219299,29,0,,0.6088154315948486,24,25,2-2;6-6;18-18;28-49,0.15757620334625244,24,25,2-2;6-6;18-18;28-49,0.23360836505889893
aligned,distilbert,附件3_16.pkl,附件3_16,provided_text_bert_token_ids,Positive,1.5086456537246704,0.01804446615278721,0.04151860252022743,0.9404368996620178,36,0,,0.7551408410072327,30,19,5-5;10-10;21-21;25-25;35-49,0.06504244357347488,30,19,5-5;10-10;21-21;25-25;35-49,0.17981675267219543
aligned,distilbert,附件3_17.pkl,附件3_17,provided_text_bert_token_ids,Negative,-0.3752586841583252,0.4545285999774933,0.4027790129184723,0.14269237220287323,24,0,,0.5484598875045776,14,35,1-3;5-5;12-12;15-15;18-18;21-21;23-49,0.1847274750471115,14,35,1-3;5-5;12-12;15-15;18-18;21-21;23-49,0.26681262254714966
aligned,distilbert,附件3_18.pkl,附件3_18,provided_text_bert_token_ids,Neutral,0.06200072914361954,0.17250479757785797,0.5828346014022827,0.2446606159210205,19,0,,0.550751805305481,14,35,2-3;5-5;18-49,0.18833686411380768,14,35,2-3;5-5;18-49,0.2609112858772278
aligned,distilbert,附件3_19.pkl,附件3_19,provided_text_bert_token_ids,Neutral,0.22372967004776,0.16885051131248474,0.4861418902873993,0.3450075685977936,26,0,,0.565759539604187,17,32,3-4;7-8;13-13;17-17;21-21;25-49,0.19765938818454742,17,32,3-4;7-8;13-13;17-17;21-21;25-49,0.23658102750778198
aligned,distilbert,附件3_20.pkl,附件3_20,provided_text_bert_token_ids,Neutral,-0.14939531683921814,0.24867156147956848,0.5765367746353149,0.17479167878627777,50,0,,0.5978781580924988,34,15,6-6;8-9;11-11;21-21;26-26;31-31;38-41;43-44;48-49,0.07354871928691864,34,15,6-6;8-9;11-11;21-21;26-26;31-31;38-41;43-44;48-49,0.32857319712638855
aligned,distilbert,附件3_21.pkl,附件3_21,provided_text_bert_token_ids,Neutral,0.4190833270549774,0.05976469814777374,0.4914720356464386,0.44876328110694885,11,0,,0.5392478704452515,6,43,2-2;4-4;8-8;10-49,0.1960223913192749,6,43,2-2;4-4;8-8;10-49,0.2647297978401184
aligned,distilbert,附件3_22.pkl,附件3_22,provided_text_bert_token_ids,Negative,-0.1721363067626953,0.49760061502456665,0.27504754066467285,0.2273518294095993,19,0,,0.5245733857154846,13,36,7-7;12-12;14-14;16-16;18-49,0.18500933051109314,13,36,7-7;12-12;14-14;16-16;18-49,0.29041731357574463
aligned,distilbert,附件3_23.pkl,附件3_23,provided_text_bert_token_ids,Positive,0.5847960710525513,0.0369570292532444,0.382144570350647,0.5808983445167542,15,0,,0.5692788362503052,9,40,6-6;10-12;14-49,0.17490850389003754,9,40,6-6;10-12;14-49,0.2558126747608185
aligned,distilbert,附件3_24.pkl,附件3_24,provided_text_bert_token_ids,Positive,0.5870646238327026,0.2600584626197815,0.12505307793617249,0.6148884892463684,10,0,,0.540514349937439,6,43,1-1;7-7;9-49,0.20205816626548767,6,43,1-1;7-7;9-49,0.257427453994751
aligned,distilbert,附件3_25.pkl,附件3_25,provided_text_bert_token_ids,Neutral,0.20134299993515015,0.06879732012748718,0.6738843321800232,0.25731831789016724,11,0,,0.5131478309631348,7,42,1-1;5-5;10-49,0.221950963139534,7,42,1-1;5-5;10-49,0.26490119099617004
aligned,distilbert,附件3_26.pkl,附件3_26,provided_text_bert_token_ids,Positive,1.1028788089752197,0.028328295797109604,0.10302425920963287,0.8686473965644836,24,0,,0.6365880370140076,16,33,1-1;5-5;11-11;15-16;22-49,0.13535349071025848,16,33,1-1;5-5;11-11;15-16;22-49,0.22805845737457275
aligned,distilbert,附件3_27.pkl,附件3_27,provided_text_bert_token_ids,Positive,0.8467656373977661,0.03768705576658249,0.1913064420223236,0.7710065245628357,23,0,,0.6134045124053955,13,36,2-4;7-7;10-10;18-18;20-49,0.13896620273590088,13,36,2-4;7-7;10-10;18-18;20-49,0.2476292997598648
aligned,distilbert,附件3_28.pkl,附件3_28,provided_text_bert_token_ids,Neutral,0.38878515362739563,0.05034846439957619,0.5449606776237488,0.4046908915042877,35,0,,0.6168755888938904,22,27,6-7;10-12;21-22;26-27;29-29;31-31;34-49,0.13801097869873047,22,27,6-7;10-12;21-22;26-27;29-29;31-31;34-49,0.24511343240737915
aligned,distilbert,附件3_29.pkl,附件3_29,provided_text_bert_token_ids,Positive,0.922515332698822,0.03946815803647041,0.15704207122325897,0.8034897446632385,20,0,,0.5896235704421997,10,39,2-2;7-10;15-15;17-49,0.15634405612945557,10,39,2-2;7-10;15-15;17-49,0.2540323734283447
aligned,distilbert,附件3_30.pkl,附件3_30,provided_text_bert_token_ids,Neutral,0.12709707021713257,0.12090795487165451,0.622008204460144,0.25708383321762085,26,0,,0.5436464548110962,12,37,1-1;4-4;7-10;14-14;18-18;20-23;25-49,0.20841144025325775,12,37,1-1;4-4;7-10;14-14;18-18;20-23;25-49,0.24794209003448486
unaligned,distilbert,附件3_未对齐版本_01.pkl,附件3_未对齐版本_01,tokenized_raw_text,Negative,-0.5669365525245667,0.6343380212783813,0.2502717077732086,0.11539026349782944,8,0,,0.5122685432434082,5,45,5-49,0.21504299342632294,4,46,4-49,0.27268844842910767
