model,config,params,clean_acc,clean_f1,clean_mae,clean_pearson,clean_ccc,triple_30_acc,triple_30_f1,triple_30_mae,triple_30_pearson,triple_30_ccc
cross_attn,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",739108,0.686382393397524,0.661333776845328,0.6579499840736389,0.6963538949914593,0.631823087824466,0.671251719394773,0.6480483279957187,0.672578752040863,0.6598281308038502,0.5949071857480832
dm_cmrn,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",671429,0.6354883081155434,0.6048548406078784,0.6362079977989197,0.672036897571853,0.6598891928276778,0.6286107290233838,0.6055021880111457,0.6508393287658691,0.6561720026223613,0.6382884201936898
dm_cmrn_global_rec,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6, 'rec_mode': 'global'}",671429,0.6657496561210454,0.6419490207551781,0.634676992893219,0.6774948143604155,0.5805221763076418,0.657496561210454,0.6352920569173545,0.6598210334777832,0.6569323081486277,0.5345174158062805
dm_cmrn_no_dual_mask,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6, 'use_dual_mask': False}",671429,0.6203576341127923,0.5913325582969945,0.6769105195999146,0.6475318737774078,0.6401105723154812,0.6066024759284732,0.5720608454941011,0.6787206530570984,0.6448210672838744,0.6307752514680127
dm_cmrn_no_lcr,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6, 'use_lcr': False}",566117,0.6478679504814305,0.6206917790950787,0.6408507823944092,0.6743930280888272,0.5733750536502921,0.640990371389271,0.6224629260682392,0.6606707572937012,0.6464775337415214,0.5395764543112503
dm_cmrn_no_qagf,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6, 'use_qagf': False}",666532,0.6753782668500687,0.6296287984271126,0.6490964889526367,0.6814987603935087,0.6782023982674723,0.6685006877579092,0.6335877022539367,0.668130099773407,0.6480662491888244,0.6395615265335531
dm_cmrn_warmstart,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",671429,0.6519944979367263,0.6083909816921415,0.6137405037879944,0.7019642449930518,0.6742473359311438,0.6437414030261348,0.6142866636287688,0.6281022429466248,0.6839438831482947,0.6463360026357918
early,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",169444,0.640990371389271,0.6105807939727957,0.6432392597198486,0.6716678179158329,0.6419182065207141,0.6506189821182944,0.626026723048906,0.6560848355293274,0.6600807123933449,0.6311458848796724
misa,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",990052,0.624484181568088,0.5986610106951374,0.6400396823883057,0.6719782890778241,0.6277389996699712,0.6189821182943603,0.5965992176570306,0.6468542814254761,0.6599407589591613,0.6183648063772531
teacher,"{'hidden': 96, 'layers': 2, 'nhead': 4, 'dropout': 0.2, 'ctx_span': 6}",739108,0.6740027510316369,0.6182392260782416,0.6253816485404968,0.6977259802776627,0.6798019486332166,0.6698762035763411,0.6289211432567644,0.6404905915260315,0.6721384311612123,0.6496260148019402
