id,predicted_class,predicted_strength,main_modality,text_contribution,audio_contribution,vision_contribution
01,Neutral,0.2549874186515808,text,0.7259604334831238,0.1103515550494194,0.16368800401687622
02,Negative,0.04097191244363785,text,0.4612843990325928,0.4087650179862976,0.12995055317878723
03,Neutral,-0.4909334182739258,text,0.6579194068908691,0.12459474056959152,0.21748581528663635
04,Negative,-0.5937912464141846,text,0.610564112663269,0.11503306031227112,0.27440282702445984
05,Positive,1.02197265625,text,0.7086580991744995,0.10894403606653214,0.1823977679014206
06,Positive,0.052465371787548065,text,0.5501288771629333,0.2982194125652313,0.1516517549753189
07,Positive,0.666368842124939,text,0.6806703805923462,0.22601905465126038,0.09331054240465164
08,Positive,0.8819758892059326,text,0.5296333432197571,0.28810277581214905,0.18226392567157745
09,Negative,-2.1080257892608643,text,0.7642760276794434,0.09509024024009705,0.14063367247581482
10,Negative,-1.9476022720336914,text,0.853678286075592,0.04609818384051323,0.10022348910570145
11,Negative,-1.9982631206512451,text,0.7502036094665527,0.194555401802063,0.055240973830223083
12,Negative,-0.4271237254142761,text,0.45393043756484985,0.37645214796066284,0.1696174144744873
13,Neutral,0.2868155837059021,text,0.5190460681915283,0.31630462408065796,0.16464923322200775
14,Positive,0.843268871307373,text,0.7078417539596558,0.11522004008293152,0.17693813145160675
15,Positive,0.9116082787513733,text,0.6858944296836853,0.08382110297679901,0.2302844524383545
16,Negative,-1.9943859577178955,text,0.6892797946929932,0.18961405754089355,0.12110615521669388
17,Positive,1.2181146144866943,text,0.6879898309707642,0.20833733677864075,0.1036728024482727
18,Negative,-0.5339826941490173,text,0.7626885771751404,0.10852255672216415,0.1287887841463089
19,Positive,0.1771908551454544,text,0.7555767893791199,0.11014949530363083,0.1342736929655075
20,Positive,1.1122820377349854,text,0.6931248307228088,0.09580425918102264,0.21107088029384613
