id,predicted_class,predicted_strength,main_modality,text_contribution,audio_contribution,vision_contribution,text_occlusion_drop,audio_occlusion_drop,vision_occlusion_drop
01,Neutral,0.16760168969631195,text,0.9243683087213433,0.07563169127865663,0.0,0.22310546040534973,0.018254458904266357,0.0
02,Negative,-0.41275084018707275,vision,0.0,0.3571246178765299,0.6428753821234702,0.0,0.1402553915977478,0.25247976183891296
03,Negative,-0.5194453001022339,text,0.8904942834063246,0.0,0.10950571659367535,0.4749828428030014,0.0,0.05840951204299927
04,Positive,0.41129446029663086,audio,0.0,0.7209157546202609,0.279084245379739,0.0,0.5632910281419754,0.2180638313293457
05,Positive,0.6944191455841064,vision,0.0,0.04874137898399197,0.951258621016008,0.0,0.012508928775787354,0.24412986636161804
06,Positive,0.17122606933116913,text,0.9920058502055055,0.007994149794494566,0.0,0.20387884974479675,0.0016429722309112549,0.0
07,Positive,0.5101637840270996,text,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
08,Neutral,0.5404488444328308,text,0.4109936032601946,0.2562523684678623,0.3327540282719431,0.26924192905426025,0.16787093877792358,0.21798717975616455
09,Negative,-1.8570231199264526,text,1.0,0.0,0.0,0.7279892265796661,0.0,0.0
10,Negative,-0.900611400604248,text,0.9504056718873223,0.0,0.04959432811267774,0.7435075715184212,0.0,0.03879791498184204
11,Negative,-0.7795398235321045,text,0.9190314559237182,0.0,0.08096854407628186,0.4453527629375458,0.0,0.039236485958099365
12,Negative,-0.5702503323554993,text,0.8509648567875919,0.0,0.1490351432124081,0.34876835346221924,0.0,0.06108212471008301
13,Neutral,0.08911563456058502,text,1.0,0.0,0.0,0.3441891372203827,0.0,0.0
14,Neutral,0.08644340932369232,text,0.9922302900749391,0.007769709925060907,0.0,0.7018619067966938,0.005495965480804443,0.0
15,Positive,1.0881712436676025,audio,0.15057738423045067,0.8494226157695494,0.0,0.008278965950012207,0.04670250415802002,0.0
16,Negative,-2.101707935333252,text,0.9936249593704005,0.006375040629599513,0.0,0.8226740956306458,0.005278229713439941,0.0
17,Positive,1.1061948537826538,text,1.0,0.0,0.0,0.2542141079902649,0.0,0.0
18,Neutral,-0.29334789514541626,text,1.0,0.0,0.0,0.37481550872325897,0.0,0.0
19,Positive,0.17492298781871796,audio,0.0,0.5164593659630278,0.4835406340369723,0.0,0.22200560569763184,0.20785513520240784
20,Positive,1.1932905912399292,text,0.7470017247985705,0.12274304610484225,0.13025522909658724,0.2102072834968567,0.03454005718231201,0.036653995513916016
